5	1	.github/workflows/review-evaluation-tests.yml
23	0	.github/workflows/review-runtime-tests.yml
25	0	ARCHITECTURE.md
16	0	PRODUCT.md
858	0	docs/superpowers/specs/2026-09-05-kc-pr-review-capability-protocol-v1.md
10	0	kc-pr-flow/CLAUDE.md
10	0	kc-pr-flow/README.md
59	0	kc-pr-flow/docs/review-runtime.md
96	0	kc-pr-flow/schemas/review-capability-catalog-v1.json
376	0	kc-pr-flow/schemas/review-capability-v1.schema.json
1641	0	kc-pr-flow/scripts/review-ablation-core.py
23	1	kc-pr-flow/scripts/review-ablation-driver-prompt.md
8	1	kc-pr-flow/scripts/review-ablation.sh
408	3	kc-pr-flow/scripts/review-ablation.test.sh
7	0	kc-pr-flow/scripts/review-capability-corpus.tsv
1785	0	kc-pr-flow/scripts/review-capability.py
966	0	kc-pr-flow/scripts/review-capability.test.py
38	2	kc-pr-flow/scripts/review-runtime.sh
47	0	kc-pr-flow/scripts/review-runtime.test.sh
34	0	kc-pr-flow/skills/kc-pr-review/SKILL.md
